No.,Did you hear that click?
Here's the card?,When was they here?
"Hi, Rob and Carrie.",Go back to sleep.
She seemed upset.,What's wrong with your back?
Air-raid?,Didn't you feel the house rock? You must have seen all those shell bursts.
Maybe he didn't like us.,David?
So's my Johnson.,This is Maverick.
I can leave anytime I want.,But that one night?
"Missed you at church this morning, Jeremiah.","You're not going to arrest me for it, are you?"
"That's his, I don't know, his 'grounding' phrase for me, ""together, no matter what.""",Terrific.
"Are you asking me if we are playing out that scenario now, Lieutenant?","On the test, sir, will you tell me what you did? I'd really like to know."
Why?,The Russians would claim me. I come from Czechoslovakia.
Because I think he sent me to your cell on purpose. For you to help me.,Shit. I knew you were crazy.
...-tana.,"Wait, wait.  You don't believe the dead guy, do..."
Nothing. Don't worry... I promise I'll get a job next week.,"God, I can't believe you went to Anthony's without me."
No. He wants to be working for himself someday.,And I'm his ticket.  What's the last place they took down?
...They was laughin' arm in arm like animals.,I didn't want to say it... but I had a feelin' Santos was up to somethin' with your mama...
And your point?,Well.  How come she didn't...
Depends on what you believe in.,What do you believe in?
"Always give the crovd a taste, darling.  Now - Ryan said I'm supposed to make sure -",I don't want it.
The sky!!!,The sky?  Where?
Y'all just act natural.,"Get out the scotch, Ho-Jon.  Don't mention the sex thing unless he brings it up."
There isn't that much - you didn't even taste it - What's wrong - don't you like my tea?,It's not that - I just don't want any sugar
You want your jewelry?,I want you to let me go.
Can I trade in my car and take another?,"You can do anything you've a mind to... and bein' a woman, you will!  That yours?"
Is it? I expected to go to the Vancouver Royal. Should I have a reservation?,I'll make one for you.  I live there.
Only if you can afford it.,"Try to think of nothing, Dorothy."
That's Carlotta Valdes.,Yes.
So...there's nothing you can tell me about Paul Owen?,He led what I suppose was an orderly life. He... ate a balanced diet.
Don't talk such bunk! She's one of the acts on the ship. I just ran into her by accident.,"Did you muss up her hair by accident, too?"
Yes?,Goodbye.
Really?,Yeah!
Joe! It's 56 hours!,"I mean it. You watch old tapes of the ballgame, I'll fill you in... later. I mean it."
Does Koessler ask about me?,He's called a couple times.
Yes I am.,Are you willing to follow all His commandments?
What's that?,You are so mean.
Tomorrow is the full moon.,"That's good, Alex.  Reassure me."
I was dreaming again?,I would think so.
Who put you up to this?,"Huh?  Oh, hi, Tracy"
I don't have one.,Oh.
I have to talk to you.,What do you want?
