Nice move. Cedars Sinai?,No. Loma Vista.
You invest in shows?,No - it's showgirls.  I've been married seven or eight times.
"And I'm very sad about that. But some fellas are lucky, and some ain't.",That fuckin did it!
I'll lead.,Why? Are we going dancing?
I have no future husband.,I don't understand.  Not a week ago your father gave us his blessing.
What's 'practically'? Is it Fat Sam? You said you had pictures of him....,I have pictures of him. Dealing...
Forget it.,What do you want to do?
And the scorpion. No. Tell me anything.,When I was a child...
You do?,I only dream about people who are dead.
How are you?,"I'm just fine, Ally.  What about you?"
No primer.,How can that be?
"Wait, wait, wait a minute... that doesn't make sense.",What doesn't?
"Are you depressed about your daddy, honey?",No.
Yeah.  I told him I'd be there before five.,Excellent. I'll go down with you.
"Bit expensive, sir.","It's the least we can do. After all, it's our responsibility."
My parents don't do it anymore.,How do you know?  They might.
But it seems to be enough to condemn him.,Indeed.
Please sit.,I've made you silk pajamas.  Do you want to change into them?
Are those for me?,"No, they're for your mom."
Who's looking for you?,Go now.
Did you get him in the head?,No! No! No!  Swing around! After him!
"You could leave, Paul.","What are you saying, Tatsi?"
Moving in?,I came right from the airport.
"I told them it was too dangerous, but they wouldn't listen.",... We must try to communicate with them.
We should abort.,"NO!! We're going all the way!  You got that, Dyson?"
Nesting?,Yeah. Nesting.
The one that slept in my mouth last night.,What the hell happened to you guys?
Mikey was looking for you.,Yeah? See ya.
You worried about the cost?,Not that.
Tell us about Rachel Banks.,Rachel Banks?
... Hello... ?,"Wake up, pops.  Your education begins tonight."
Something must have gone wrong. I guess I'll try number two.,"When you get up to a hundred, wake me up."
And Jim.,What's left of him. He'll never see outside of the Star and Garter.
Don't start acting hurt.,Don't you expect me to be a little hurt?
"Looks like a spore.  Fungus of some kind, maybe?",Bloody big if it is.  Top's open.
"I get a party, don't I?","Of course, birthday and welcome home... who'll I ask?"
You didn't go telling your father you were here?,Are you kidding? And face a court- martial?
Just in time.,Stay the fuck away from me.
Yeah.,All right.  Hold on.
I just thought it was so -- unprofessional.  Of you both!,He felt sorry for me.  It was so nice to flirt.  He was a darling man.
Or not to be -,That's the question -
Nothing.,What did you say?
How did you find out?,It's in all the afternoon papers. I'm very sorry.
Put your tiny little mind at ease.,"Don't you wander off, boy."
Then we'll have to find some immortal ones.,"There goes that belief again. Not me, I am outta here!"
"It's my brother's neck you want, not mine.",Yours will do!
Sure I like her.,What's the attraction? I don't see it?
I wish to be your husband.,I wish to be your wife.
You didn't find anything.,"Nothing. Here, let's clear the path."
Too bad.,Better now than later.  We'll still be friends. I'm dying here.
My stomach's growling.,There's an old Fudgesicle over there. You want it?
You said it!,They're always after me for interviews.
Well I don't think I'm old enough and besides I don't want to have a baby.,Why not?
Why aren't you on board?,Captain Decker requested I complete final Science briefing here before...
"In your pocket, please...",You. Mouth closed.
"... We're prisoners, Mr. Gardiner - we're prisoners of tubes and technology.",I agree.
The best part was that there was a 'this'.  To debate the wrongness of.,Your friends would.  Your dad would kill me with a machete.
Precog Deja Vu...,We teach the tech's to identify them and disregard...
I come for my lady Juliet.,Welcome.
"Feral? Don't touch him! He might be diseased! He might... My God, rabies!",He looks perfectly fine.
Yes. That is to say,"Well, outside of your regular fee, how much extra will it cost?"
How long did you watch her?,Most of the night...
He could live with us.,"Let's just see how the two of us make out first, huh?"
I just know.,Say more.
"Oh, now, that's a great one!",You like it?
What?,Write down Drexl's address.
What else is there for me?,Is it that hopeless?
You all right?,"I don't know, I mean, I-"
Whoa!,"No, no, whoa!"
"Combat Operations Center, Major Mandrake speaking.",This is General Ripper speaking.
"Miss Price, the other nurse that attended you.",What are you going to see?
"Of your kill - ears, nose, scalp, privates.",Harold!
Goodnight Vada.,"Dad, why are you dressed up to go to bingo?"
To save us work on the spring plowing?,"You always said, the field uphill needs a rest, but if you think --"
You mean this thing?,"Yes, we call it a winch.  And these are shrouds, and these are stays."
"And two, to make a point: title does not dictate behavior.",What?
I can't wait until I can drive next year. I walk every day. It's such a drag.,Get a ride with somebody.
I'd strongly advise you to join us--,--before you lose your emotional lunch.
The skull is gone.,"Yes.  I did notice that, thank you."
I can't move to tidy.,It's what the maids are for.
You're from out of town?,Yes. I'm cutting a record.
But there's still daylight left.,'Bout two hours left.
Blood sample? How close did you get to that thing?,I got pretty close.
Is jumped on by one.  Upham FIRES. KILLS the German.,Struggling with a pair of Germans.
Coffee?,"Scotch coffee, Canadian coffee, sour-mash coffee..."
"You provoke me, Merlin.","What's behind that beauty? A wizened, cold-hearted snake."
Scram. Go home.,I can't. I just left home.
"My darling, Eugenie, dainty morsel! Get on your back! Let's try it dorsal!",Was ever a man more risquè? He wants to take me every way!
I know.,You know?
Leave the rifle here.,"I'll put it in Paul's room, where it belongs."
People will talk.,I don't mind. If we give them something to talk about.
What the heck are those for?,No. No. Get Carol.
Then why are you telling me a crazy lie? ...,That happens to be the truth.
I feel fine.,Do me a favour.
The past?,Sometimes.
You and Harry'll make a great team.  I'm gonna make a deal with him.,There a part in it for you?
I don't believe it.,"It's so, Mr. Hillyer."
There is nothing.,"Oh Karl, Jesus Christ Karl, don't do that."
What did she say?,She said she had a full meal one hour before coming to the hospital.
Fuck it. Everything must go!,"Oh my god, I remember this hat... this was during your little old lady phase..."
"I did, didn't I? I distinctly remember bending over and putting it there --","Oh, I found a key there, all right -- only it's the wrong key."
Mary --,"Hello, Jabez --  Here's your son."
"Yeah, I'm an artist, goddamit !","Yeah -- yeah, I can understand how you feel."
Because my mother was dying! But now she's not.,"You're forty-two years old, Johnny, and Mama is still running your life."
"That's very nice-a you, Aunt Theresa.","How's Marty been lately, Aunt Theresa?"
"No, no brothers, no sisters.",Me neither. Nor does Marge. All only children -- what does that mean?
"No, he just hung out there.",And where did he go to school?
Oh yeah.  Did you take care of later on?,All set.
You mean that hitch-hiker? Little short fella with a pale face?,I guess that's what he looked like.
I suggest you kids leave now.,"Don't worry, I'm gone."
Eve! My understudy...,Didn't you know?
"I had to quit, Midge.",Why?
But suppose some business comes up...,That's just why I'm going.
That's stupid.,Why? People fart backwards.
Yeah.,Pop Leibel.
I fucking vouched for you. I vouched for you and you fucked me.,This shit's peanuts compared to what we're gonna make with Maxie.
"They said they wouldn't hurt them, wouldn't hurt them if...",They lied.
Don't.,Don't look?
"Do you know where you are, Fran?",No.
But I thought high school is only four years.,"It is, unless you're a fuck up, like myself."
"He has thousands of employees, Milo --",It's for the Museum. He knows you're a painter. If anybody should be invited --
I can't go back to Vegas...,OPEN IT!!!
"Elaine, I gotta put you on hold...","Jack, wait..."
"No, <u>my</u> name.",I do not know your name.
That's good.,"Yes, it is good.  What do you think is in these other drawers?"
"Actually, I've never known you to do either... But -",- We all want what we can't have?
Just a second -- he has to go.,Please!! NO!!!
"Listen, I got a crazy favor to ask.",Uh-oh...
No.,Did she ever mention any friends?
She's all alone.,"I call your office, she better answer the phone."
Out of self comes selflessness.,Show yourself.  The real you. The secret you.
Oh.,"Look, now, Charlie, give me a big laugh here."
You sure? I thought the rag had to touch?,I'm sure.
"I think so, but I've never seen it so acute.","Find out if there's a doctor on board, as quietly as you can."
Hey man.,"Oh, hey Vijay."
He knows I do not love him.,"""Are not capable of love"" is what you mean."
We must abandon.,Do not inhale.
Jefferson City?,"No, Leavenworth."
He's trying to sink us!,Dead astern! Zig-zag!
"M'sieu Laval, M'sieu Filiba would like very much to see you.",In a moment.
That's a virtue isn't it?,"Wait, I think I have them sighted.  What's the word, Frank?"
"No, I need my car --",We'll just be a minute.  Get a little more sleep.
"How are you doing, kid?","Oh, look, Mr. Hogan, I'm really sorry about what happened in there. Really--"
It's tough to rhyme.,I believe in you....
"Once in a while, you know. I mean, you know, every now-",What's your name?
Yes.,What would happen if I threw him into the core?
I promise.,That's my Max.
I don't want to show up hammered. We're supposed to be representing Max.,"Oh, I'll represent alright."
