how are you doing,I am fine thank you
what is your name,my name is kankan
how old are you,I am ten years old
where are you from,I am from wuhan
do you like this music,yes it is really interesting
Hello,Good morning
Are you Peter Smith,yes I am Peter
What's this,It's a pen
Is this your handbag,"No, it isn't"
That's all for today,Please turn in your paper before leaving
Try hot cookies. I just made them.,"Thank you.Yes, I would."
"These are chocolate, those are flavor.",I guess I'll try the chocolate one first. 
Good bye ,See you tomorrow
"Come in, please",Sit down
Do you know any of those people,Two or three of them look familiar
how are you doing,I am fine thank you
what is your name,my name is kankan
how old are you,I am ten years old
where are you from,I am from wuhan
do you like this music,yes it is really interesting
Hello,Good morning
Are you Peter Smith,yes I am Peter
What's this,It's a pen
Is this your handbag,"No, it isn't"
That's all for today,Please turn in your paper before leaving
Try hot cookies. I just made them.,"Thank you.Yes, I would."
"These are chocolate, those are flavor.",I guess I'll try the chocolate one first. 
Good bye ,See you tomorrow
"Come in, please",Sit down
Do you know any of those people,Two or three of them look familiar
how are you doing,I am fine thank you
what is your name,my name is kankan
how old are you,I am ten years old
where are you from,I am from wuhan
do you like this music,yes it is really interesting
Hello,Good morning
Are you Peter Smith,yes I am Peter
What's this,It's a pen
Is this your handbag,"No, it isn't"
That's all for today,Please turn in your paper before leaving
Try hot cookies. I just made them.,"Thank you.Yes, I would."
"These are chocolate, those are flavor.",I guess I'll try the chocolate one first. 
Good bye ,See you tomorrow
"Come in, please",Sit down
Do you know any of those people,Two or three of them look familiar
how are you doing,I am fine thank you
what is your name,my name is kankan
how old are you,I am ten years old
where are you from,I am from wuhan
do you like this music,yes it is really interesting
Hello,Good morning
Are you Peter Smith,yes I am Peter
What's this,It's a pen
Is this your handbag,"No, it isn't"
That's all for today,Please turn in your paper before leaving
Try hot cookies. I just made them.,"Thank you.Yes, I would."
"These are chocolate, those are flavor.",I guess I'll try the chocolate one first. 
Good bye ,See you tomorrow
"Come in, please",Sit down
Do you know any of those people,Two or three of them look familiar
how are you doing,I am fine thank you
what is your name,my name is kankan
how old are you,I am ten years old
where are you from,I am from wuhan
do you like this music,yes it is really interesting
Hello,Good morning
Are you Peter Smith,yes I am Peter
What's this,It's a pen
Is this your handbag,"No, it isn't"
That's all for today,Please turn in your paper before leaving
Try hot cookies. I just made them.,"Thank you.Yes, I would."
"These are chocolate, those are flavor.",I guess I'll try the chocolate one first. 
Good bye ,See you tomorrow
"Come in, please",Sit down
Do you know any of those people,Two or three of them look familiar
